epoch, loss, val_loss
0, 0.7253, 0.6528
1, 0.5945, 0.3606
2, 0.5447, 0.3148
3, 0.5097, 0.2727
4, 0.4825, 0.2353
5, 0.4607, 0.3262
6, 0.4432, 0.5797
7, 0.4285, 0.5877
8, 0.4168, 0.7285
9, 0.4076, 0.5354
10, 0.3995, 0.3814
11, 0.3927, 0.4110
12, 0.3865, 0.2669
13, 0.3824, 0.2328
14, 0.3781, 0.1312
15, 0.3750, 0.2153
16, 0.3714, 0.1369
17, 0.3693, 0.2868
18, 0.3674, 0.1279
19, 0.3649, 0.1375
20, 0.3632, 0.2981
21, 0.3614, 1.7560
22, 0.3610, 0.0997
23, 0.3593, 0.1313
24, 0.3575, 0.4323
25, 0.3574, 0.0835
26, 0.3564, 0.4330
27, 0.3551, 0.6825
28, 0.3546, 0.3766
29, 0.3536, 1.4842
30, 0.3527, 0.0900
31, 0.3521, 0.3905
32, 0.3527, 0.3789
33, 0.3518, 0.4928
34, 0.3503, 0.4734
35, 0.3499, 0.4795
