epoch,binary_accuracy,val_binary_accuracy,
0, 0.9784, 0.9688
1, 0.9946, 0.9944
2, 0.9957, 0.9936
3, 0.9962, 0.9959
4, 0.9965, 0.9961
5, 0.9967, 0.9956
6, 0.9968, 0.9909
7, 0.9970, 0.9845
8, 0.9970, 0.6855
9, 0.9970, 0.9899
10, 0.9971, 0.9953
11, 0.9972, 0.9857
12, 0.9973, 0.9940
13, 0.9972, 0.9956
14, 0.9973, 0.9972
15, 0.9973, 0.9947
16, 0.9974, 0.9974
17, 0.9974, 0.9945
18, 0.9974, 0.9974
19, 0.9975, 0.9969
20, 0.9975, 0.9890
21, 0.9975, 0.2810
22, 0.9974, 0.9973
23, 0.9975, 0.9966
24, 0.9976, 0.9620
25, 0.9975, 0.9978
26, 0.9975, 0.9960
27, 0.9976, 0.8606
28, 0.9975, 0.9675
29, 0.9976, 0.4784
30, 0.9976, 0.9975
31, 0.9976, 0.9766
32, 0.9975, 0.9693
33, 0.9976, 0.9290
34, 0.9977, 0.9393
35, 0.9977, 0.9384
